Model,Time,Prediction
exponential,5.525525525525525,535.618154728211
exponential,5.533533533533533,537.0632375860839
exponential,5.541541541541542,538.5122192372554
exponential,5.54954954954955,539.965110200552
exponential,5.5575575575575575,541.421921023154
exponential,5.565565565565565,542.8826622807615
exponential,5.573573573573573,544.3473445776062
exponential,5.581581581581582,545.8159785464898
exponential,5.58958958958959,547.2885748489008
exponential,5.597597597597598,548.7651441750733
exponential,5.605605605605605,550.2456972441461
exponential,5.613613613613613,551.7302448041717
exponential,5.621621621621622,553.2187976321629
exponential,5.62962962962963,554.711366534205
exponential,5.637637637637638,556.2079623455262
exponential,5.645645645645645,557.7085959306496
exponential,5.653653653653653,559.2132781833984
exponential,5.661661661661662,560.7220200269535
exponential,5.66966966966967,562.234832413957
exponential,5.677677677677678,563.7517263265985
exponential,5.685685685685685,565.2727127767572
exponential,5.693693693693693,566.7978028060035
exponential,5.701701701701702,568.3270074856692
exponential,5.70970970970971,569.8603379169409
exponential,5.717717717717718,571.3978052309636
exponential,5.7257257257257255,572.9394205889699
exponential,5.733733733733733,574.4851951822814
exponential,5.741741741741742,576.0351402323913
exponential,5.74974974974975,577.5892669910443
exponential,5.757757757757758,579.1475867403615
exponential,5.7657657657657655,580.7101107929548
exponential,5.773773773773774,582.2768504919269
exponential,5.781781781781782,583.84781721097
exponential,5.78978978978979,585.4230223544288
exponential,5.797797797797798,587.0024773574485
exponential,5.8058058058058055,588.5861936860726
exponential,5.813813813813814,590.1741828372448
exponential,5.821821821821822,591.7664563389184
exponential,5.82982982982983,593.3630257501097
exponential,5.837837837837838,594.963902661063
exponential,5.8458458458458455,596.5690986933341
exponential,5.853853853853854,598.1786254997938
exponential,5.861861861861862,599.7924947647491
exponential,5.86986986986987,601.4107182039861
exponential,5.877877877877878,603.0333075649517
exponential,5.885885885885886,604.6602746268229
exponential,5.893893893893894,606.2916312005128
exponential,5.901901901901902,607.9273891288013
exponential,5.90990990990991,609.5675602863723
exponential,5.917917917917918,611.2121565800071
exponential,5.925925925925926,612.8611899486409
exponential,5.933933933933934,614.5146723633735
exponential,5.941941941941942,616.1726158276057
exponential,5.94994994994995,617.8350323770759
exponential,5.957957957957958,619.50193408006
exponential,5.965965965965966,621.1733330374183
exponential,5.973973973973974,622.8492413826094
exponential,5.981981981981982,624.5296712818341
exponential,5.98998998998999,626.2146349340697
exponential,5.997997997997998,627.9041445712772
exponential,6.006006006006006,629.5982124584375
exponential,6.014014014014014,631.2968508935711
exponential,6.022022022022022,633.0000722078847
exponential,6.03003003003003,634.7078887658108
exponential,6.038038038038038,636.4203129652147
exponential,6.046046046046046,638.1373572374233
exponential,6.054054054054054,639.8590340472514
exponential,6.062062062062062,641.5853558931493
exponential,6.07007007007007,643.3163353072495
exponential,6.078078078078078,645.0519848555712
exponential,6.086086086086086,646.7923171380431
exponential,6.094094094094094,648.5373447885371
exponential,6.102102102102102,650.2870804750149
exponential,6.11011011011011,652.0415368995839
exponential,6.118118118118118,653.8007267986981
exponential,6.126126126126126,655.5646629431736
exponential,6.134134134134134,657.3333581382334
exponential,6.142142142142142,659.1068252236488
exponential,6.15015015015015,660.8850770738082
exponential,6.158158158158158,662.6681265979117
exponential,6.166166166166166,664.4559867399804
exponential,6.1741741741741745,666.2486704789126
exponential,6.182182182182182,668.0461908286188
exponential,6.19019019019019,669.8485608381067
exponential,6.198198198198198,671.6557935916638
exponential,6.206206206206206,673.4679022088653
exponential,6.2142142142142145,675.284899844641
exponential,6.222222222222222,677.1067996894027
exponential,6.23023023023023,678.933614969145
exponential,6.238238238238238,680.7653589456183
exponential,6.246246246246246,682.6020449163317
exponential,6.2542542542542545,684.4436862146356
exponential,6.262262262262262,686.2902962098351
exponential,6.27027027027027,688.1418883073139
exponential,6.278278278278278,689.9984759486913
exponential,6.286286286286287,691.8600726118232
exponential,6.2942942942942945,693.7266918109008
exponential,6.302302302302302,695.5983470965494
exponential,6.31031031031031,697.4750520559749
exponential,6.318318318318318,699.3568203131041
exponential,6.326326326326327,701.2436655285859
exponential,6.334334334334335,703.1356013999062
exponential,6.342342342342342,705.0326416614682
exponential,6.35035035035035,706.934800084767
exponential,6.358358358358358,708.8420904785092
exponential,6.366366366366367,710.7545266886157
exponential,6.374374374374375,712.6721225983523
exponential,6.382382382382382,714.5948921283945
exponential,6.39039039039039,716.5228492370251
exponential,6.398398398398398,718.4560079202367
exponential,6.406406406406407,720.3943822117353
exponential,6.414414414414415,722.3379861830851
exponential,6.4224224224224224,724.2868339437617
exponential,6.43043043043043,726.2409396413691
exponential,6.438438438438438,728.2003174617253
exponential,6.446446446446447,730.1649816288684
exponential,6.454454454454455,732.1349464052139
exponential,6.4624624624624625,734.1102260916
exponential,6.47047047047047,736.090835027519
exponential,6.478478478478478,738.0767875911881
exponential,6.486486486486487,740.0680981995602
exponential,6.494494494494495,742.0647813084888
exponential,6.5025025025025025,744.0668514127719
exponential,6.51051051051051,746.0743230463924
exponential,6.518518518518518,748.0872107825753
exponential,6.526526526526527,750.1055292338052
exponential,6.534534534534535,752.1292930519969
exponential,6.5425425425425425,754.1585169285396
exponential,6.55055055055055,756.1932155945441
exponential,6.558558558558558,758.2334038208884
exponential,6.566566566566567,760.2790964182403
exponential,6.574574574574575,762.3303082372347
exponential,6.5825825825825826,764.3870541685195
exponential,6.59059059059059,766.4493491430068
exponential,6.598598598598598,768.5172081319071
exponential,6.606606606606607,770.590646146761
exponential,6.614614614614615,772.6696782396167
exponential,6.622622622622623,774.7543195030855
exponential,6.63063063063063,776.8445850705899
exponential,6.638638638638638,778.9404901163894
exponential,6.646646646646647,781.0420498556222
exponential,6.654654654654655,783.1492795444814
exponential,6.662662662662663,785.2621944802814
exponential,6.67067067067067,787.3808100017011
exponential,6.678678678678678,789.5051414888028
exponential,6.686686686686687,791.6352043630842
exponential,6.694694694694695,793.7710140876516
exponential,6.702702702702703,795.9125861672997
exponential,6.7107107107107105,798.0599361487474
exponential,6.718718718718718,800.2130796206499
exponential,6.726726726726727,802.3720322136649
exponential,6.734734734734735,804.5368096006166
exponential,6.742742742742743,806.7074274965956
exponential,6.7507507507507505,808.8839016591817
exponential,6.758758758758759,811.0662478884519
exponential,6.766766766766767,813.2544820270606
exponential,6.774774774774775,815.4486199603948
exponential,6.782782782782783,817.6486776166934
exponential,6.7907907907907905,819.8546709672564
exponential,6.798798798798799,822.0666160264494
exponential,6.806806806806807,824.2845288518006
exponential,6.814814814814815,826.5084255441412
exponential,6.822822822822823,828.7383222477504
exponential,6.8308308308308305,830.9742351505466
exponential,6.838838838838839,833.2161804840895
exponential,6.846846846846847,835.4641745236968
exponential,6.854854854854855,837.7182335885651
exponential,6.862862862862863,839.9783740419446
exponential,6.870870870870871,842.2446122913095
exponential,6.878878878878879,844.516964788359
exponential,6.886886886886887,846.7954480291555
exponential,6.894894894894895,849.0800785542216
exponential,6.902902902902903,851.3708729487491
exponential,6.910910910910911,853.6678478427455
exponential,6.918918918918919,855.971019911035
exponential,6.926926926926927,858.2804058734174
exponential,6.934934934934935,860.5960224947453
exponential,6.942942942942943,862.9178865851618
exponential,6.950950950950951,865.2460150002249
exponential,6.958958958958959,867.5804246409112
exponential,6.966966966966967,869.9211324537906
exponential,6.974974974974975,872.2681554310901
exponential,6.982982982982983,874.6215106109549
exponential,6.990990990990991,876.9812150775521
exponential,6.998998998998999,879.3472859610777
exponential,7.007007007007007,881.7197404379466
exponential,7.015015015015015,884.0985957308462
exponential,7.023023023023023,886.4838691090152
exponential,7.031031031031031,888.8755778883298
exponential,7.039039039039039,891.2737394313157
exponential,7.047047047047047,893.6783711473478
exponential,7.055055055055055,896.0894904927015
exponential,7.063063063063063,898.5071149708433
exponential,7.071071071071071,900.9312621325001
exponential,7.079079079079079,903.3619495756789
exponential,7.087087087087087,905.7991949458733
exponential,7.095095095095095,908.2430159361166
exponential,7.103103103103103,910.6934302872792
exponential,7.111111111111111,913.1504557881233
exponential,7.119119119119119,915.6141102753312
exponential,7.127127127127127,918.0844116337175
exponential,7.135135135135135,920.5613777962857
exponential,7.143143143143143,923.0450267445289
exponential,7.151151151151151,925.535376508473
exponential,7.1591591591591595,928.0324451667136
exponential,7.167167167167167,930.5362508466304
exponential,7.175175175175175,933.0468117244536
exponential,7.183183183183183,935.5641460255624
exponential,7.191191191191191,938.0882720245173
exponential,7.1991991991991995,940.6192080451093
exponential,7.207207207207207,943.1569724605723
exponential,7.215215215215215,945.7015836936632
exponential,7.223223223223223,948.2530602169545
exponential,7.231231231231231,950.8114205528572
exponential,7.2392392392392395,953.3766832736841
exponential,7.247247247247247,955.9488670018571
exponential,7.255255255255255,958.5279904100047
exponential,7.263263263263263,961.1140722212443
exponential,7.271271271271272,963.707131209199
exponential,7.2792792792792795,966.3071861980741
exponential,7.287287287287287,968.9142560628592
exponential,7.295295295295295,971.5283597294439
exponential,7.303303303303303,974.1495161748885
exponential,7.311311311311312,976.7777444274337
exponential,7.31931931931932,979.4130635665964
exponential,7.327327327327327,982.055492723357
exponential,7.335335335335335,984.705051080303
exponential,7.343343343343343,987.361757871881
exponential,7.351351351351352,990.0256323844018
exponential,7.35935935935936,992.6966939561579
exponential,7.367367367367367,995.374961977592
exponential,7.375375375375375,998.0604558914715
exponential,7.383383383383383,1000.7531951931196
exponential,7.391391391391392,1003.4531994304168
exponential,7.3993993993994,1006.1604882039426
exponential,7.407407407407407,1008.8750811671194
exponential,7.415415415415415,1011.596998026425
exponential,7.423423423423423,1014.3262585415961
exponential,7.431431431431432,1017.0628825256301
exponential,7.43943943943944,1019.806889844952
exponential,7.4474474474474475,1022.5583004195307
exponential,7.455455455455455,1025.3171342231308
exponential,7.463463463463463,1028.0834112834882
exponential,7.471471471471472,1030.857151682314
exponential,7.47947947947948,1033.638375555482
exponential,7.4874874874874875,1036.4271030931252
exponential,7.495495495495495,1039.2233545399195
exponential,7.503503503503503,1042.027150195235
exponential,7.511511511511512,1044.8385104131403
exponential,7.51951951951952,1047.657455602612
exponential,7.5275275275275275,1050.4840062276126
exponential,7.535535535535535,1053.3181828074041
exponential,7.543543543543543,1056.1600059166738
exponential,7.551551551551552,1059.009496185542
exponential,7.55955955955956,1061.866674299791
exponential,7.5675675675675675,1064.731561000929
exponential,7.575575575575575,1067.6041770865281
exponential,7.583583583583583,1070.484543410325
exponential,7.591591591591592,1073.372680882238
exponential,7.5995995995996,1076.2686104686059
exponential,7.607607607607608,1079.1723531922505
exponential,7.615615615615615,1082.0839301328272
exponential,7.623623623623623,1085.0033624269065
exponential,7.631631631631632,1087.9306712679997
exponential,7.63963963963964,1090.865877906807
exponential,7.647647647647648,1093.809003651281
exponential,7.655655655655655,1096.7600698669846
exponential,7.663663663663663,1099.7190979771585
exponential,7.671671671671672,1102.6861094627536
exponential,7.67967967967968,1105.661125862687
exponential,7.687687687687688,1108.6441687739105
exponential,7.6956956956956954,1111.635259851773
exponential,7.703703703703703,1114.6344208100716
exponential,7.711711711711712,1117.6416734210964
exponential,7.71971971971972,1120.6570395158892
exponential,7.727727727727728,1123.680540984323
exponential,7.7357357357357355,1126.7121997754616
exponential,7.743743743743743,1129.7520378975985
exponential,7.751751751751752,1132.800077418316
exponential,7.75975975975976,1135.8563404647412
exponential,7.767767767767768,1138.920849223642
exponential,7.7757757757757755,1141.9936259417811
exponential,7.783783783783784,1145.0746929259417
exponential,7.791791791791792,1148.164072543003
exponential,7.7997997997998,1151.2617872201934
exponential,7.807807807807808,1154.3678594452044
exponential,7.8158158158158155,1157.482311766533
exponential,7.823823823823824,1160.6051667935
exponential,7.831831831831832,1163.7364471963433
exponential,7.83983983983984,1166.8761757064608
exponential,7.847847847847848,1170.0243751165503
exponential,7.8558558558558556,1173.1810682809355
exponential,7.863863863863864,1176.346278115576
exponential,7.871871871871872,1179.5200275981854
exponential,7.87987987987988,1182.7023397684545
exponential,7.887887887887888,1185.8932377282256
exponential,7.895895895895896,1189.092744641796
exponential,7.903903903903904,1192.3008837359228
exponential,7.911911911911912,1195.5176782999663
exponential,7.91991991991992,1198.7431516860913
exponential,7.927927927927928,1201.9773273094784
exponential,7.935935935935936,1205.2202286486013
exponential,7.943943943943944,1208.4718792452297
exponential,7.951951951951952,1211.7323027045993
exponential,7.95995995995996,1215.0015226955845
exponential,7.967967967967968,1218.279562950956
exponential,7.975975975975976,1221.5664472676247
exponential,7.983983983983984,1224.862199506643
exponential,7.991991991991992,1228.1668435933584
exponential,8.0,1231.4804035177435
